scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_140,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",98.0,-0.0013333178358152509,0.0013333178358152509
train_140,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.019881470128893852,0.019881470128893852
train_140,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10028.0,0.019842784851789474,0.019842784851789474
train_140,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2217.0,0.04684274271130562,0.04684274271130562
train_140,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4629.0,-0.04427364096045494,0.04427364096045494
train_140,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.02299976348877,-0.029332494363188744,0.029332494363188744
train_140,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",51.43000030517578,2.1201813220977783,2.1201813220977783
train_140,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-0.003996623679995537,0.003996623679995537
train_140,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,-0.5155497193336487,0.5155497193336487
train_140,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-0.029934756457805634,0.029934756457805634
train_140,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.9678851962089539,0.9678851962089539
train_140,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,0.006744248792529106,0.006744248792529106
train_140,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.6336299777030945,0.6336299777030945
train_140,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.29800033569336,-8.362937660422176e-05,8.362937660422176e-05
train_140,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",78.8499984741211,0.00019104813691228628,0.00019104813691228628
train_140,Базовое_масло_7,Базовое_масло,Группа по API,1.0,5.267621645543841e-07,5.267621645543841e-07
train_140,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,7.037649538688129e-06,7.037649538688129e-06
train_140,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,1.7233845937880687e-05,1.7233845937880687e-05
train_140,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",92.0,-0.0002597087004687637,0.0002597087004687637
train_140,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,-0.0078501608222723,0.0078501608222723
train_140,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",49600.0,0.05162796005606651,0.05162796005606651
train_140,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12398.0,0.06420090794563293,0.06420090794563293
train_140,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",24800.0,-0.1194470077753067,0.1194470077753067
train_140,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",5740.0,0.011809811927378178,0.011809811927378178
train_140,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",172.39999389648438,0.0020491471514105797,0.0020491471514105797
train_140,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.007677451707422733,0.007677451707422733
train_140,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,0.0006394098745658994,0.0006394098745658994
train_140,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.011297653429210186,0.011297653429210186
train_140,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0016518767224624753,0.0016518767224624753
train_140,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0004505312826950103,0.0004505312826950103
train_140,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0024819690734148026,0.0024819690734148026
train_140,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-7.357573485933244e-05,7.357573485933244e-05
train_140,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.000442044431110844,0.000442044431110844
train_140,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,5.8547566368361e-06,5.8547566368361e-06
train_140,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.619999885559082,-0.02596968784928322,0.02596968784928322
train_140,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.329999923706055,0.009369848296046257,0.009369848296046257
train_140,Детергент_2,Детергент,"Щелочное число, ASTM D2896",173.3000030517578,-0.06771528720855713,0.06771528720855713
train_140,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.007649760693311691,0.007649760693311691
train_140,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.07073217630386353,0.07073217630386353
train_140,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.0013761664740741253,0.0013761664740741253
train_140,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.00026915883063338697,0.00026915883063338697
train_140,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.004150787368416786,0.004150787368416786
train_140,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.314358061994426e-05,2.314358061994426e-05
train_140,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.08453965187072754,0.08453965187072754
train_140,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,-1.93603500520112e-06,1.93603500520112e-06
train_140,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.07012788951396942,0.07012788951396942
train_140,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,-1.957960336085307e-07,1.957960336085307e-07
train_140,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,3.1973124805517728e-06,3.1973124805517728e-06
train_140,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,0.012179379351437092,0.012179379351437092
train_140,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.1880745154921897e-07,3.1880745154921897e-07
train_140,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,-0.007221627049148083,0.007221627049148083
train_140,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,-4.1647754756013455e-07,4.1647754756013455e-07
train_140,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.7833015419910225e-07,1.7833015419910225e-07
train_140,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,3.457845878074295e-06,3.457845878074295e-06
train_140,Дисперсант_3,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",186.10000610351562,-0.31727883219718933,0.31727883219718933
train_140,Дисперсант_3,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,4.7046879103618267e-07,4.7046879103618267e-07
train_140,Дисперсант_3,Дисперсант,"Щелочное число, ASTM D2896",21.0,0.17761246860027313,0.17761246860027313
train_140,Дисперсант_3,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,-4.904127308691386e-07,4.904127308691386e-07
train_140,Дисперсант_3,Дисперсант,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,2.328380048766121e-07,2.328380048766121e-07
train_140,Дисперсант_3,Дисперсант,"Массовая доля серы, ASTM D6481",0.04800000041723251,0.00011605059262365103,0.00011605059262365103
train_140,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,0.26789313554763794,0.26789313554763794
train_140,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0015582978958263993,0.0015582978958263993
train_140,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-0.4425378739833832,0.4425378739833832
train_140,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-1.0820956230163574,1.0820956230163574
train_140,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_141,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.650000095367432,2.083667755126953,2.083667755126953
train_141,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.429999828338623,-5.178011997486465e-05,5.178011997486465e-05
train_141,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.84000015258789,-0.00015639590856153518,0.00015639590856153518
train_141,Базовое_масло_1,Базовое_масло,Группа по API,2.0,1.329903352598194e-05,1.329903352598194e-05
train_141,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-23.0,2.837099600583315e-05,2.837099600583315e-05
train_141,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010438683239044622,0.00010438683239044622
train_141,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.0005785190733149648,0.0005785190733149648
train_141,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-8.991452341433614e-05,8.991452341433614e-05
train_141,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2198.0,0.009442404843866825,0.009442404843866825
train_141,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",781.0,0.00789151806384325,0.00789151806384325
train_141,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1258.0,-0.01690453477203846,0.01690453477203846
train_141,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.0006349323084577918,0.0006349323084577918
train_141,Базовое_масло_16,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.1699999570846558,1.1322491445753258e-05,1.1322491445753258e-05
train_141,Базовое_масло_16,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.8399999141693115,0.0007602790137752891,0.0007602790137752891
train_141,Базовое_масло_16,Базовое_масло,Группа по API,2.0,0.0001003957077045925,0.0001003957077045925
train_141,Базовое_масло_16,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.002815522952005267,0.002815522952005267
train_141,Базовое_масло_16,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.008753154426813126,0.008753154426813126
train_141,Базовое_масло_16,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,0.002692007925361395,0.002692007925361395
train_141,Базовое_масло_16,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.0024687349796295166,0.0024687349796295166
train_141,Базовое_масло_16,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.007249027956277132,0.007249027956277132
train_141,Базовое_масло_16,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.002738162875175476,0.002738162875175476
train_141,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.349999904632568,-0.00022291885397862643,0.00022291885397862643
train_141,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.189998626708984,0.00011006611748598516,0.00011006611748598516
train_141,Базовое_масло_2,Базовое_масло,Группа по API,1.0,4.5294964365893975e-06,4.5294964365893975e-06
train_141,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,4.66481942567043e-05,4.66481942567043e-05
train_141,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00016050052363425493,0.00016050052363425493
train_141,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",98.0,-0.0013382285833358765,0.0013382285833358765
train_141,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.020081784576177597,0.020081784576177597
train_141,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10028.0,0.020345572382211685,0.020345572382211685
train_141,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2217.0,0.04709859937429428,0.04709859937429428
train_141,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4629.0,-0.04482104256749153,0.04482104256749153
train_141,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.02299976348877,-0.029502250254154205,0.029502250254154205
train_141,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",51.43000030517578,2.1276748180389404,2.1276748180389404
train_141,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-0.003986454103142023,0.003986454103142023
train_141,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,-0.5175392627716064,0.5175392627716064
train_141,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-0.030043302103877068,0.030043302103877068
train_141,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.9710118174552917,0.9710118174552917
train_141,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,0.006912351585924625,0.006912351585924625
train_141,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.6360037326812744,0.6360037326812744
train_141,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.29800033569336,-8.37505140225403e-05,8.37505140225403e-05
train_141,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",78.8499984741211,0.00018994604761246592,0.00018994604761246592
train_141,Базовое_масло_7,Базовое_масло,Группа по API,1.0,5.416605404207075e-07,5.416605404207075e-07
train_141,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,7.058175469865091e-06,7.058175469865091e-06
train_141,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,1.7314307115157135e-05,1.7314307115157135e-05
train_141,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",92.0,-0.0002603043685667217,0.0002603043685667217
train_141,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,-0.007924479432404041,0.007924479432404041
train_141,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",49600.0,0.05217843875288963,0.05217843875288963
train_141,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12398.0,0.06450821459293365,0.06450821459293365
train_141,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",24800.0,-0.12030123919248581,0.12030123919248581
train_141,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",5740.0,0.011882702820003033,0.011882702820003033
train_141,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",172.39999389648438,0.001921307877637446,0.001921307877637446
train_141,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.008066629059612751,0.008066629059612751
train_141,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,0.0006710179150104523,0.0006710179150104523
train_141,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.011585370637476444,0.011585370637476444
train_141,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0017005279660224915,0.0017005279660224915
train_141,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0005306390230543911,0.0005306390230543911
train_141,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0025377750862389803,0.0025377750862389803
train_141,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-7.532196468673646e-05,7.532196468673646e-05
train_141,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.00044045448885299265,0.00044045448885299265
train_141,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,6.010275228618411e-06,6.010275228618411e-06
train_141,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.619999885559082,-0.026296352967619896,0.026296352967619896
train_141,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.329999923706055,0.009480403736233711,0.009480403736233711
train_141,Детергент_2,Детергент,"Щелочное число, ASTM D2896",173.3000030517578,-0.06748252362012863,0.06748252362012863
train_141,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.007562700193375349,0.007562700193375349
train_141,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.07074784487485886,0.07074784487485886
train_141,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.0012946261558681726,0.0012946261558681726
train_141,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0002650253300089389,0.0002650253300089389
train_141,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0041656880639493465,0.0041656880639493465
train_141,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.2845269995741546e-05,2.2845269995741546e-05
train_141,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.08447884023189545,0.08447884023189545
train_141,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,-1.929081918206066e-06,1.929081918206066e-06
train_141,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.07002419233322144,0.07002419233322144
train_141,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,-2.1261695337670972e-07,2.1261695337670972e-07
train_141,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,3.1879883408691967e-06,3.1879883408691967e-06
train_141,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,0.012077013961970806,0.012077013961970806
train_141,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.226879528028803e-07,3.226879528028803e-07
train_141,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,-0.007232450880110264,0.007232450880110264
train_141,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,-4.2052448634422035e-07,4.2052448634422035e-07
train_141,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.788939840707826e-07,1.788939840707826e-07
train_141,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,3.464401515884674e-06,3.464401515884674e-06
train_141,Дисперсант_3,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",186.10000610351562,-0.31717047095298767,0.31717047095298767
train_141,Дисперсант_3,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,4.797877863893518e-07,4.797877863893518e-07
train_141,Дисперсант_3,Дисперсант,"Щелочное число, ASTM D2896",21.0,0.17751501500606537,0.17751501500606537
train_141,Дисперсант_3,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,-5.139967242939747e-07,5.139967242939747e-07
train_141,Дисперсант_3,Дисперсант,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,2.323759389355473e-07,2.323759389355473e-07
train_141,Дисперсант_3,Дисперсант,"Массовая доля серы, ASTM D6481",0.04800000041723251,0.00011624577746260911,0.00011624577746260911
train_141,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,0.262726753950119,0.262726753950119
train_141,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0015640988713130355,0.0015640988713130355
train_141,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-0.43956074118614197,0.43956074118614197
train_141,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-1.0814831256866455,1.0814831256866455
train_141,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_142,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,2.044255495071411,2.044255495071411
train_142,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,-0.0,0.0
train_142,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.5,-1.7923026462085545e-05,1.7923026462085545e-05
train_142,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.760000228881836,-6.788052269257605e-05,6.788052269257605e-05
train_142,Базовое_масло_1,Базовое_масло,Группа по API,2.0,1.0205038961430546e-05,1.0205038961430546e-05
train_142,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,5.4367759730666876e-05,5.4367759730666876e-05
train_142,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010708066838560626,0.00010708066838560626
train_142,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",110.0,-0.00046763982390984893,0.00046763982390984893
train_142,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-7.865687075536698e-05,7.865687075536698e-05
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2461.0,0.00932532548904419,0.00932532548904419
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",863.0,0.004382725805044174,0.004382725805044174
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.01418959442526102,0.01418959442526102
train_142,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00034670630702748895,0.00034670630702748895
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.0007029003463685513,0.0007029003463685513
train_142,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.5,-2.7102836611447856e-05,2.7102836611447856e-05
train_142,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.760000228881836,-2.49075183091918e-05,2.49075183091918e-05
train_142,Базовое_масло_1,Базовое_масло,Группа по API,2.0,9.922137905959971e-06,9.922137905959971e-06
train_142,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,3.324901990708895e-05,3.324901990708895e-05
train_142,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,7.70879996707663e-05,7.70879996707663e-05
train_142,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",110.0,-0.00022616623027715832,0.00022616623027715832
train_142,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-6.469863001257181e-05,6.469863001257181e-05
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2461.0,0.008785376325249672,0.008785376325249672
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",863.0,0.004842032678425312,0.004842032678425312
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.014720149338245392,0.014720149338245392
train_142,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.0005386831471696496,0.0005386831471696496
train_142,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.0008757379837334156,0.0008757379837334156
train_142,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.5,-0.001320424722507596,0.001320424722507596
train_142,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.690000057220459,-0.001621183124370873,0.001621183124370873
train_142,Базовое_масло_14,Базовое_масло,Группа по API,2.0,-0.0015041331062093377,0.0015041331062093377
train_142,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.04883988946676254,0.04883988946676254
train_142,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.309999942779541,0.0006996778538450599,0.0006996778538450599
train_142,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",31.809999465942383,0.011219209060072899,0.011219209060072899
train_142,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-3.602175183914369e-06,3.602175183914369e-06
train_142,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-17.0,-0.0019099997589364648,0.0019099997589364648
train_142,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.0013394174166023731,0.0013394174166023731
train_142,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",98.0,0.003466060385107994,0.003466060385107994
train_142,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.7291039824485779,0.7291039824485779
train_142,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2161.0,-0.8764797449111938,0.8764797449111938
train_142,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4323.0,0.6852823495864868,0.6852823495864868
train_142,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1165.0,-0.5420363545417786,0.5420363545417786
train_142,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.140000343322754,0.00023590720957145095,0.00023590720957145095
train_142,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",77.37999725341797,0.012154254131019115,0.012154254131019115
train_142,Базовое_масло_7,Базовое_масло,Группа по API,1.0,3.468817885732278e-05,3.468817885732278e-05
train_142,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.0009149506222456694,0.0009149506222456694
train_142,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,5.533728835871443e-05,5.533728835871443e-05
train_142,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",91.0,0.004293691832572222,0.004293691832572222
train_142,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.0550406388938427,0.0550406388938427
train_142,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",11264.0,-0.4726811647415161,0.4726811647415161
train_142,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",24000.0,0.6567125916481018,0.6567125916481018
train_142,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",5632.0,-0.2541363537311554,0.2541363537311554
train_142,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",324.0,-0.0010253089712932706,0.0010253089712932706
train_142,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.012367176823318005,0.012367176823318005
