scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_145,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.349999904632568,-0.001581493648700416,0.001581493648700416
train_145,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.56999969482422,0.006952515337616205,0.006952515337616205
train_145,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-8.235214409069158e-06,8.235214409069158e-06
train_145,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.002463851124048233,0.002463851124048233
train_145,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-5.7400480727665126e-05,5.7400480727665126e-05
train_145,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",95.0,-0.014737199060618877,0.014737199060618877
train_145,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.012687427923083305,0.012687427923083305
train_145,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.315999984741211,-0.00012319676170591265,0.00012319676170591265
train_145,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",79.97000122070312,0.0024231320712715387,0.0024231320712715387
train_145,Базовое_масло_7,Базовое_масло,Группа по API,1.0,4.034548510389868e-06,4.034548510389868e-06
train_145,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.00013730180216953158,0.00013730180216953158
train_145,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,2.0268284970370587e-06,2.0268284970370587e-06
train_145,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",91.0,0.0003832901711575687,0.0003832901711575687
train_145,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.01991625316441059,0.01991625316441059
train_145,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",13575.0,-0.0501859150826931,0.0501859150826931
train_145,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6016.0,0.027959907427430153,0.027959907427430153
train_145,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.033071450889110565,0.033071450889110565
train_145,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",3105.300048828125,-0.04777263104915619,0.04777263104915619
train_145,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.29676201939582825,0.29676201939582825
train_145,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",14.710000038146973,-0.010326357558369637,0.010326357558369637
train_145,Детергент_1,Детергент,"Щелочное число, ASTM D2896",377.70001220703125,0.8111984729766846,0.8111984729766846
train_145,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.06423547118902206,0.06423547118902206
train_145,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.1822940856218338,0.1822940856218338
train_145,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.1568058729171753,0.1568058729171753
train_145,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00014665360504295677,0.00014665360504295677
train_145,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.05237244814634323,0.05237244814634323
train_145,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.0002251603436889127,0.0002251603436889127
train_146,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.519999980926514,-0.0001919458736665547,0.0001919458736665547
train_146,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.719999313354492,0.001636766828596592,0.001636766828596592
train_146,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.00017973894136957824,0.00017973894136957824
train_146,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,-0.0012219848576933146,0.0012219848576933146
train_146,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0010052816942334175,0.0010052816942334175
train_146,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",112.0,-0.00352181913331151,0.00352181913331151
train_146,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0013245599111542106,0.0013245599111542106
train_146,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2359.0,0.6413789987564087,0.6413789987564087
train_146,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",777.0,-0.22821088135242462,0.22821088135242462
train_146,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1321.0,-0.42474624514579773,0.42474624514579773
train_146,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.005329846870154142,0.005329846870154142
train_146,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",491.0,0.027487730607390404,0.027487730607390404
train_146,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,-0.002204219112172723,0.002204219112172723
train_146,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,0.02061871811747551,0.02061871811747551
train_146,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.004572282545268536,0.004572282545268536
train_146,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,-0.12854395806789398,0.12854395806789398
train_146,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,0.007312648463994265,0.007312648463994265
train_146,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,0.01960582286119461,0.01960582286119461
train_146,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,0.004478611052036285,0.004478611052036285
train_146,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.349999904632568,-0.0016124561661854386,0.0016124561661854386
train_146,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.56999969482422,0.006859817076474428,0.006859817076474428
train_146,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-1.0761006706161425e-05,1.0761006706161425e-05
train_146,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.0025055354926735163,0.0025055354926735163
train_146,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-5.511583003681153e-05,5.511583003681153e-05
train_146,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",95.0,-0.015192885883152485,0.015192885883152485
train_146,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.013071010820567608,0.013071010820567608
train_146,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.315999984741211,-0.00012151424743933603,0.00012151424743933603
train_146,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",79.97000122070312,0.0024308532010763884,0.0024308532010763884
train_146,Базовое_масло_7,Базовое_масло,Группа по API,1.0,4.067573172505945e-06,4.067573172505945e-06
train_146,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.00014654875849373639,0.00014654875849373639
train_146,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",8.0,6.469540949183283e-06,6.469540949183283e-06
train_146,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",91.0,0.0005244997446425259,0.0005244997446425259
train_146,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.01918249949812889,0.01918249949812889
train_146,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",13575.0,-0.04606816917657852,0.04606816917657852
train_146,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6016.0,0.02444448322057724,0.02444448322057724
train_146,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.032122500240802765,0.032122500240802765
train_146,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",3105.300048828125,-0.04693867266178131,0.04693867266178131
train_146,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.3000729978084564,0.3000729978084564
train_146,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",14.710000038146973,-0.01053536869585514,0.01053536869585514
train_146,Детергент_1,Детергент,"Щелочное число, ASTM D2896",377.70001220703125,0.8173113465309143,0.8173113465309143
train_146,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.06425738334655762,0.06425738334655762
train_146,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.18303795158863068,0.18303795158863068
train_146,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.1579519808292389,0.1579519808292389
train_146,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.0001488618436269462,0.0001488618436269462
train_146,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.05275699496269226,0.05275699496269226
train_146,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00022632097534369677,0.00022632097534369677
train_147,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,0.8819108605384827,0.8819108605384827
train_147,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_147,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,0.0004404290812090039,0.0004404290812090039
train_147,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.014064444229006767,0.014064444229006767
train_147,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.0005696337902918458,0.0005696337902918458
train_147,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.00039768332499079406,0.00039768332499079406
train_147,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00731000816449523,0.00731000816449523
train_147,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.140412375330925,0.140412375330925
train_147,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0011547846952453256,0.0011547846952453256
train_147,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.07226903736591339,0.07226903736591339
train_147,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,-0.006138506345450878,0.006138506345450878
train_147,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.08760437369346619,0.08760437369346619
train_147,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.003640915732830763,0.003640915732830763
train_147,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.0502752885222435,0.0502752885222435
train_147,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.011985133402049541,0.011985133402049541
train_147,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,0.0028371268417686224,0.0028371268417686224
train_147,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.012334717437624931,0.012334717437624931
train_147,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00012797146337106824,0.00012797146337106824
train_147,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,-0.0014724207576364279,0.0014724207576364279
train_147,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,0.013939331285655499,0.013939331285655499
train_147,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.0031853490509092808,0.0031853490509092808
train_147,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,-0.1036730706691742,0.1036730706691742
train_147,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,0.009017398580908775,0.009017398580908775
train_147,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,0.020004436373710632,0.020004436373710632
train_147,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,0.004112918395549059,0.004112918395549059
train_147,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.303000450134277,-0.00013924745144322515,0.00013924745144322515
train_147,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",56.56999969482422,0.0006621415377594531,0.0006621415377594531
train_147,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-3.2833115255925804e-05,3.2833115255925804e-05
train_147,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.0003192308358848095,0.0003192308358848095
train_147,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-2.7881944333785214e-05,2.7881944333785214e-05
train_147,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.0009783124551177025,0.0009783124551177025
train_147,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0001926209224620834,0.0001926209224620834
train_147,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14173.0,0.7944218516349792,0.7944218516349792
train_147,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",3500.0,-0.22558031976222992,0.22558031976222992
train_147,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7036.0,-0.5658372640609741,0.5658372640609741
train_147,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0013061037752777338,0.0013061037752777338
train_147,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.2594955861568451,0.2594955861568451
train_147,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",14.710000038146973,-0.009691687300801277,0.009691687300801277
train_147,Детергент_1,Детергент,"Щелочное число, ASTM D2896",377.70001220703125,0.7501394748687744,0.7501394748687744
train_147,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.06183725222945213,0.06183725222945213
train_147,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.17994140088558197,0.17994140088558197
train_147,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.14277715981006622,0.14277715981006622
train_147,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00031497085001319647,0.00031497085001319647
train_147,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.04764043912291527,0.04764043912291527
train_147,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00024363996635656804,0.00024363996635656804
train_147,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,0.004905488807708025,0.004905488807708025
train_147,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0031212344765663147,0.0031212344765663147
train_147,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.03276633098721504,0.03276633098721504
train_147,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,5.998629148962209e-09,5.998629148962209e-09
train_147,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.6269996461204528e-09,1.6269996461204528e-09
train_147,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.009168320335447788,0.009168320335447788
train_147,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.009233787655830383,0.009233787655830383
train_147,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.00010796781862154603,0.00010796781862154603
train_147,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0005225860513746738,0.0005225860513746738
train_147,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0037801864091306925,0.0037801864091306925
train_147,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.4537848730687983e-05,2.4537848730687983e-05
train_147,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.7719409465789795,0.7719409465789795
train_147,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,6.607091336263693e-07,6.607091336263693e-07
train_147,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.7807081341743469,0.7807081341743469
train_147,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,3.515798425723915e-06,3.515798425723915e-06
train_147,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,3.948035100620473e-06,3.948035100620473e-06
train_147,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,0.0030870346818119287,0.0030870346818119287
train_147,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,1.782717440335091e-08,1.782717440335091e-08
train_147,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,0.04503728076815605,0.04503728076815605
train_147,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,1.6450547946078586e-07,1.6450547946078586e-07
train_147,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,9.664185540714243e-08,9.664185540714243e-08
train_147,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,-1.4516565443045693e-06,1.4516565443045693e-06
train_147,Дисперсант_3,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",186.10000610351562,-0.5504744648933411,0.5504744648933411
train_147,Дисперсант_3,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,2.1399207525973907e-06,2.1399207525973907e-06
train_147,Дисперсант_3,Дисперсант,"Щелочное число, ASTM D2896",21.0,0.6405578255653381,0.6405578255653381
train_147,Дисперсант_3,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,3.78538766199199e-06,3.78538766199199e-06
train_147,Дисперсант_3,Дисперсант,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,1.7123986140177294e-07,1.7123986140177294e-07
train_147,Дисперсант_3,Дисперсант,"Массовая доля серы, ASTM D6481",0.04800000041723251,6.234498141566291e-05,6.234498141566291e-05
train_147,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,0.03377838805317879,0.03377838805317879
train_147,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.1711665689945221,0.1711665689945221
train_147,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,-0.020058831200003624,0.020058831200003624
train_147,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_148,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,0.9001824259757996,0.9001824259757996
train_148,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_148,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,-0.006146560423076153,0.006146560423076153
train_148,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.08761980384588242,0.08761980384588242
train_148,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.003640919690951705,0.003640919690951705
train_148,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.05026774853467941,0.05026774853467941
train_148,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.01199786365032196,0.01199786365032196
train_148,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,0.002815445652231574,0.002815445652231574
train_148,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.012337857857346535,0.012337857857346535
train_148,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00026290002278983593,0.00026290002278983593
train_148,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,0.0004408033564686775,0.0004408033564686775
train_148,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.014063184149563313,0.014063184149563313
train_148,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.0005695968866348267,0.0005695968866348267
train_148,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.00039656233275309205,0.00039656233275309205
train_148,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00731057720258832,0.00731057720258832
train_148,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.14041286706924438,0.14041286706924438
train_148,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0011549789924174547,0.0011549789924174547
train_148,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.07226899266242981,0.07226899266242981
train_148,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,-0.00147203856613487,0.00147203856613487
train_148,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,0.013937520794570446,0.013937520794570446
train_148,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.0031854354310780764,0.0031854354310780764
train_148,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,-0.10367748141288757,0.10367748141288757
train_148,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,0.009015965275466442,0.009015965275466442
train_148,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,0.02000413089990616,0.02000413089990616
train_148,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,0.004112740978598595,0.004112740978598595
train_148,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.303000450134277,-0.00013069702254142612,0.00013069702254142612
train_148,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",56.56999969482422,0.0006789385224692523,0.0006789385224692523
train_148,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-3.192236545146443e-05,3.192236545146443e-05
train_148,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.00032163027208298445,0.00032163027208298445
train_148,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-2.6314010028727353e-05,2.6314010028727353e-05
train_148,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.0008809107821434736,0.0008809107821434736
train_148,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0001761005842126906,0.0001761005842126906
train_148,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14173.0,0.7714621424674988,0.7714621424674988
train_148,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",3500.0,-0.21579591929912567,0.21579591929912567
train_148,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7036.0,-0.5529254078865051,0.5529254078865051
train_148,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0012448928318917751,0.0012448928318917751
train_148,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.25963982939720154,0.25963982939720154
train_148,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",14.710000038146973,-0.009762013331055641,0.009762013331055641
train_148,Детергент_1,Детергент,"Щелочное число, ASTM D2896",377.70001220703125,0.7514085173606873,0.7514085173606873
train_148,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.062010955065488815,0.062010955065488815
train_148,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.18019284307956696,0.18019284307956696
train_148,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.14308921992778778,0.14308921992778778
train_148,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00031795064569450915,0.00031795064569450915
train_148,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.04778001829981804,0.04778001829981804
train_148,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00024408218450844288,0.00024408218450844288
train_148,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,0.0036282576620578766,0.0036282576620578766
train_148,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0023592463694512844,0.0023592463694512844
train_148,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.017547380179166794,0.017547380179166794
train_148,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,3.112478808020569e-08,3.112478808020569e-08
train_148,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.4543497073304934e-08,1.4543497073304934e-08
train_148,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.0020526398438960314,0.0020526398438960314
train_148,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.010056624189019203,0.010056624189019203
train_148,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.003216646844521165,0.003216646844521165
train_148,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.00020448963914532214,0.00020448963914532214
train_148,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.003676355816423893,0.003676355816423893
train_148,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,1.847349813033361e-05,1.847349813033361e-05
train_148,Детергент_7,Детергент,"Массовая доля кальция, ASTM D6481",2.4839999675750732,0.0029244101606309414,0.0029244101606309414
train_148,Детергент_7,Детергент,"Щелочное число, ASTM D2896",30.0,0.02909953147172928,0.02909953147172928
train_148,Детергент_7,Детергент,"Массовая доля фосфора, ASTM D6481",2.872999906539917,-0.0011353885056450963,0.0011353885056450963
train_148,Детергент_7,Детергент,"Массовая доля цинка, ASTM D6481",0.03440000116825104,-4.929658643959556e-06,4.929658643959556e-06
train_148,Детергент_7,Детергент,"Содержание мыла, % масс.",40.0,0.02137765847146511,0.02137765847146511
train_148,Детергент_7,Детергент,"Содержание масла, % масс.",60.0,-0.04104555398225784,0.04104555398225784
train_148,Детергент_7,Детергент,"Содержание MgCO3, CaCO3, % масс.",1.0,0.0008059964166022837,0.0008059964166022837
train_148,Детергент_7,Детергент,Отношение Мыло/Основание,40.0,-0.0027161710895597935,0.0027161710895597935
